user,is_retweet,tweet,location,state,state_1,predict_lr,predict_nb,predict_rnn,predict_rf,labels,verify_labels,correct_preds,predict_lr,predict_nb,rnn_and_labels is 1,predict_rf,extra,wo_rf
eafreem,FALSE,i have no institutional power to be clear but i have a lot of anger on behalf of my former coworkers amp myself who were badly mistreated in these corporate structures and i dont think now is the time to shut up about it,she/her,,,1,1,1,0.9333333333,1,0,0,0,0,0,0,1,0
ButtaeflyTear,FALSE,kthivz yeshctrl no way i have the power of borahae and this beastly looking woman on my side https t co fczghusdh,None,,,0,0,1,0,0,0,1,1,1,0,1,0,1
Guillermohno,FALSE,i just think its funny how tyler thecreator never comes to my birthday like i sent the invite with fat britney conedison,San Antonio,TX,,1,1,1,0.7,1,0,0,0,0,0,0,1,0
js100radio,FALSE,online gt gt https t co mixlrwax mea smart life gt gt https t co elqbncqv https t co nmybpecfk,Bangkok,,,0,0,1,0.7967460317,0,0,1,1,1,0,0,0,1
KeysEnergy,FALSE,approximately customers remain without power in the area highlighted in purple in old town crews continue to work the outage,Key West,FL,,1,1,0,0.9666666667,0,0,1,0,0,1,0,0,1
claudecml,FALSE,you guys both bt and bp are ambassadors of samung they are both been chosen simply because both of them have that kind of influence and power there is no need to compare each of their achievements i love them both so much ceasefire everyone focus on your faves,None,,,0,0,1,0,0,0,1,1,1,0,1,0,1
TetsurouKvroo,FALSE,the power went out for a couple of minslt,mun; she/her | rp/crack,,,1,1,1,1,1,1,1,1,1,1,1,1,1
Msgargoyle13,FALSE,walshfreedom nutmom so you are a republican where are the patriots in your party the ones who dare to put the country first what is in this all for them do they have no soul no morals no ethics used to be i just disagreed with your party but now traitors power hungry craven soul less,Colorado,USA,,1,1,0,0.9666666667,0,0,1,0,0,1,0,0,1
NESpower,FALSE,almightyjay hi there sorry for the inconvenience we experienced an outage in the area impacting about customers power has been restored to the area,Nashville,TN,,1,1,0,0.9666666667,0,1,0,1,1,0,0,0,0
themostrights,FALSE,anyway power just went out n im home alone im gonna go cry because i feel like im gonna die goodnight,she/her bi blm!,,,1,1,0,0.9,0,1,0,1,1,0,0,0,0
JKlein504,FALSE,carrie_helen i hear ya im so tired no telling when well have power in ragley,Louisiana,,,1,1,0,1,0,1,0,1,1,0,1,0,0
httpsrnark,FALSE,power interruption plus water outage wow,HUMSS | 16,,,1,1,0,1,0,1,0,1,1,0,1,0,0
hellsmorning,FALSE,me to my parents just imagine the power just went out we have no light but then boom i slap my arm and light appears long story short light glyph tattoo my sister whos watching the show but doesnt the paper with the glyph on it get crumpled up me shutup,wlw•They/them ☠️ minor,,,1,1,1,0.9666666667,1,0,0,0,0,0,0,1,0
PulbuRonn,FALSE,while i acknowledge the power of indoctrination to minds of youth i have no sympathies towards youth who joined the npa and got killed they are at the age of emancipation or nearing it hence they are expected to at least have some common sense i pity their parents though,None,,,1,1,1,0.9,1,0,0,0,0,0,0,1,0
thefakehelena,FALSE,nicespurling alicederanged tkamdamnham unwitod ballwwf redfrode tryinggardener slyflox emilydickems iduncertain carolt a_la_michelle halford_rosie christophelston pattisonoutdoor im really struggling here do you actually believe you can outfox me by constantly shifting the point like this once again i have no interest in the validity or not of statements im interested in people declaring other humans valid as if they have the power to do that,Manchester,England,,0,0,0,0,0,0,1,1,1,1,1,0,1
NightmareWaffle,FALSE,dragonage videogamedeals i got so close to beating that game then the power went out while i was saving and my file was corrupted so i rage quit never was able to finish it after that,Bumblefuck,Pennsylvania,,1,1,1,1,1,1,1,1,1,1,1,1,1
archvillainfilm,FALSE,vexedinthecity andrewcmcgowan and no i have no idea how to fix it but an educational system designed to educate should at a very minimum inculcate the value of skepticism toward information produced by those who wield power,None,,,1,1,0,0.9,0,0,1,0,0,1,0,0,1
chrollogfs,FALSE,the power fucking went out,she/her || cw: naruto,,,1,1,1,1,1,1,1,1,1,1,1,1,1
themostrights,FALSE,my power just went out and im alone at my cottage on the middle of the lake so no ones nearby also no ones answering the phone so hahahaha gonna cry goodnight,she/her bi blm!,,,1,1,1,0.9333333333,1,1,1,1,1,1,0,1,1
TheParaFlyer,FALSE,the among us stream is in an hour and a half and the power in my house just went out,Kingdom of Arendelle,,,1,1,1,1,1,1,1,1,1,1,1,1,1
NickofEarl,FALSE,jeffreyasachs phl if this were the case i think itd show up in az and yet weve had no issues electing women at any level of power for decades i actually think conservatives have kind of a psychological comfort thing with conservative women leaders,SW U.S.,,,1,1,1,0.9333333333,1,0,0,0,0,0,0,1,0
JeffB093,FALSE,pinwheelempire i think hed do everything in his power to bring us a championship even if he fails miserably no doesnt seem to have that same motivation wants to stay relevant enough to give fans false hope and continue selling tickets without even trying to bring in another star,Washington,USA,,1,1,0,0.9,0,0,1,0,0,1,0,0,1
CordiKid_Twitch,FALSE,we lost a member to a power outage so well be returning to the boss tomorrow thank you all so much for the new follows and subs uwu,None,,,1,1,1,1,1,1,1,1,1,1,1,1,1
SamuelEdmundJo1,FALSE,nakufoaddo dear my presidoo amp daddy i would be very glad if you can finance me to manufacture vehicles in ghana and generate electricity from the sea to power the whole ghana i have no helper im at dansoman my offline whatsapp number is i want to book meeting you,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
tori_kae1,FALSE,this was minutes before the power went out goofy ass personality https t co fyflspykh,California,USA,,1,1,1,1,1,1,1,1,1,1,1,1,1
coastlxng,FALSE,power just went out suddenly thanks fires,she/they,,,1,1,0,0.999912396,0,1,0,1,1,0,0,0,0
mefoogang,FALSE,notpandda my power went out with hour left games left and points,???,,,0,0,1,0,0,1,0,0,0,1,0,0,0
Loiz__Lane,FALSE,the power in my living went out and wont come back on,PA,,,1,1,1,1,1,1,1,1,1,1,1,1,1
Girlandi2,FALSE,one month after our home was destroyed in the ia derecho i have a rental electricity heat ac still questionable cell reception data and no wifi the electricity is still a patch job so every time it gets windy parts of town lose power for a bit but after,Cedar Rapids,IA,,0,1,0,0,0,0,1,1,0,1,1,0,1
csypepe,FALSE,my power just went out,she/her 16,,,1,1,1,0.9962560508,1,1,1,1,1,1,0,1,1
roboeamerican,FALSE,gt progressives thedemocrats liberals governing on full display in bluestates and cities riots firestorms no forest maintenance greennewdeal tried in california poweroutage seen enough had enough trumpnowmorethanever maga kaga potus godblessamerica,California,,,0,0,1,0.8666666667,0,0,1,1,1,0,0,0,1
Rampa19,FALSE,power outage vegasborn,Las Vegas,,,1,1,0,1,0,1,0,1,1,0,1,0,0
ApagonesLab,FALSE,este fin de semana parece que tampoco hoy situation report update del doe de los datos de power outage us https t co lfvntdyqom sept clientes sin servicio en luisiana https t co cpealqhbbs,None,,,0,0,0,0.9,0,0,1,1,1,1,0,0,1
lukelucas,FALSE,power outage fun times snippetclips https t co vskxagpkp,Montgomery,AL,,1,1,0,0.9666666667,0,0,1,0,0,1,0,0,1
marou_ps,FALSE,meralco whats the reason for the sudden power outage in north fairview quezon city thank you,philippines,,,1,1,0,1,0,1,0,1,1,0,1,0,0
Michael06740108,FALSE,williamshatner we all get triggered every time i see a sunrise huge trigger or a hot woman meh the way its generally used un the sjw community it means i have no words to use and that person just took all my power from me the best trigger learning trytokeepup,None,,,0,0,1,0,0,0,1,1,1,0,1,0,1
shvdesofanaly,FALSE,home alone with a power outage and my brothers ditching me to go continue playing video games at his best friends,None,,,1,1,0,1,0,1,0,1,1,0,1,0,0
Daphaneeeee,FALSE,one of the things that took me the longest to learn is that i can never heal if i seek my own inner peace from people because the only one that will be able to give me that or have the rights to take it from me is myself and no one should be given so much power to disrupt that,None,,,1,1,0,1,0,0,1,0,0,1,0,0,1
GolfisHard18,FALSE,davidhaugh im sorry u have given into the fear that has been pandered to u because of a struggle in political power but go ahead and do u theres no reason anyone under cant do sports safely its a shame the world has sucked the fun out of this for you dont ruin it for others,Chicago,,,1,1,1,0.9333333333,1,0,0,0,0,0,0,1,0
NublarsPrincess,FALSE,kinofblue i do have plans where you and charlie will rule together with your own mates its a small island but remember upon this world we are all mortal no one is perfect and the power we wield as rulers must be used wisely,Earth/Isla Matenceros/Nublar,,,1,0,1,1,0,0,1,0,1,0,0,0,1
AnimeLoverBaka,FALSE,i might not have the power to fight now but i will protect my friends no matter what mirajane fairy tail,Anime World,,,1,1,1,1,1,1,1,1,1,1,1,1,1
GHOSTLYCRAWF,FALSE,its the way my power went out but only knocked out my fan and ps for me,SHE/HER • FL,,,1,1,1,0.9666666667,1,1,1,1,1,1,0,1,1
Sheeerak,FALSE,susuturik yes but in retaliation at no point i have denied what armos did the armos in the russian army did commit war crimes in kars etc in in retalition these are the same people whos families were butchered by turks but at the end ottomans were the occupying power,Los Angeles,CA,,0,0,1,0,0,0,1,1,1,0,1,0,1
NightHawk_Nyx,FALSE,bruh theres still scammers in power level stonewood i aint that dumb certainly because i got mostly everything i wanted in stw i earn my shit next thing i knew after i saw the kid from loading in the game my game was that my internet went out coincidence or tampered,𝙄𝙣𝙨𝙩𝙖𝙜𝙧𝙖𝙢:,,,0,1,1,0,0,0,1,1,0,0,1,0,1
EllenLouNoble,FALSE,drtarasanderson my power went out for days and i was alone with my dogs we camped in our house,Cedar Rapids,IA,,1,1,1,1,1,1,1,1,1,1,1,1,1
Yvonne81331203,FALSE,nenagill dpann paddydubpatrick petrajay immabos silenced bubulaboo yetieye butijustwanna butterskatz eriemom dema mdomino lilredridinhood katieredvoteblu kerri_lee_h missin_florida oddworld hondoresists dpann amen no one i have ever heard in a position of power has bullied amp preached hate more than mr tdump,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
NightHawk_Nyx,FALSE,bruh theres still scammers in power level stonewood i aint that dumb certainly because i got mostly everything i wanted in stw i earn my shit next thing i knew after i saw the kid from loading in the game my internet went out coincidence or tampered with,𝙄𝙣𝙨𝙩𝙖𝙜𝙧𝙖𝙢:,,,0,0,1,0,0,0,1,1,1,0,1,0,1
malott_austin,FALSE,backyardjulz they should be doing everything in their power to get giannis i doubt they could afford him as i have no idea how nba salary caps work,None,,,1,1,0,1,0,0,1,0,0,1,0,0,1
csypepe,FALSE,power went out again,she/her 16,,,1,1,1,0.9825604876,1,1,1,1,1,1,0,1,1
MarieON93755057,FALSE,angrierwhstaff its horrible im in the thick of it in california we were recently allowed back in but theres still no power which means no water or phone cable or any means of communication i always feel like i have to cough,Western US,,,0,0,0,0,0,1,0,0,0,0,0,0,0
tmillz___,FALSE,damn i have no way to watch power,None,,,1,1,1,1,1,0,0,0,0,0,0,1,0
marshmallowpex,FALSE,the power for my entire neighborhood went out,Tennessee?,,,1,1,1,1,1,1,1,1,1,1,1,1,1
lukelucas,FALSE,power outage fun times snipperclips https t co jeithaon,Montgomery,AL,,1,1,0,0.9666666667,0,1,0,1,1,0,0,0,0
blueoystercat,FALSE,shaniaxm went to mcdonalds today and all the sprite was sold out because of everyone getting the travis scott order the power,United States,,,1,1,1,1,1,0,0,0,0,0,0,1,0
campbell_austen,FALSE,awesome my power went out,None,,,1,1,1,0.9982275982,1,1,1,1,1,1,0,1,1
xoBondaixo,FALSE,ummm power went out hang on,The Beautiful Planet Earth,,,1,1,1,1,1,1,1,1,1,1,1,1,1
bigtiddiejimin,FALSE,my super power is i have no self control ever all i do is just think speak sleep it all is just no filter i say shit i dont even stop no time to breath just me and my voice,she/her,,,1,1,1,0.9666666667,1,0,0,0,0,0,0,1,0
jaykowski,FALSE,so the power went out not only in my block but all the other ones around me amp my phone is at like percent battery,Los Angeles,CA,,0,1,1,0,0,1,0,0,1,1,0,0,0
flashingherron1,FALSE,its the minute power outage for me,None,,,1,1,1,1,1,1,1,1,1,1,1,1,1
__RLJ,FALSE,power went out after i left and they fixed it before i got back lmao this why i love going to work,Florida,USA,,1,1,0,1,0,1,0,1,1,0,1,0,0
OverwatchVriska,FALSE,power went out during the raid we have checkpoint until the weekly reset on tuesday and were planning on going at it again tomorrow hit the hour mark on stream without a doubt the longest ive ever done tomorrows stream will be hopefully significantly shorter,Icon By @vintagefoods_,,,1,1,0,1,0,1,0,1,1,0,1,0,0
22MissK,FALSE,i wont be online today my batt is at and theres no electricity today i didnt know about the temp power outage and its so hot today help,You.Don't.Need.To.Know,,,1,1,1,1,1,1,1,1,1,1,1,1,1
royalmisfitss,FALSE,im sad i want to watch falsettos with valen stans but the power went out as always,she/they • 17 • blm,,,1,1,0,1,0,1,0,1,1,0,1,0,0
nottenoch,FALSE,i plugged in my phone charger and then the fucking power to the entire block went out,None,,,1,1,1,1,1,1,1,1,1,1,1,1,1
EK14MeV,FALSE,jakebrodes swmcintosh call the fire department if theres a power outage trapped in that chair,USA,,,1,1,0,1,0,0,1,0,0,1,0,0,1
ViviannL10,FALSE,spygatedown pissers we have power outage in our area,California,USA,,1,1,0,0.9,0,1,0,1,1,0,0,0,0
MJMDOE,FALSE,gothamteacher uft uftunity morecaucusuft i appreciate your insights to be clear i have no positional power just a loud mouth and hope i doubt a nonunified teaching force will effect major change regarding this role but maybe something can be fine tuned thanks again,Manhattan,NY,,1,1,0,0.8666666667,0,0,1,0,0,1,0,0,1
Webcams12,FALSE,show abort but finished chaturbate xobondaixo september et after power went out for room and called in our night resume show postponed thank you for show and see you monday on september et goodnight now and take offline tomorrow,None,,,1,1,1,0.9333333333,1,1,1,1,1,1,0,1,1
sordstone,FALSE,judicialwatch tomfitton loudobbs realdonaldtrump sounds so ominous but nothing no one held accountable all bullshit we have no law anymore judges without power who say no you cant do that because i say so bullshit,North Carolina,,,0,0,0,0,0,0,1,1,1,1,1,0,1
Florence_FED,FALSE,outage alert saturday september pm florence electricity department crews are responding to multiple power outages affecting the east portion of lauderdale county we appreciate your patience as crews will work to restore power as quickly and as safely as possible https t co xhremnc,Florence,Alabama,,1,1,0,0.9333333333,0,1,0,1,1,0,0,0,0
davidwright1,FALSE,lukemac scientificecon i agree richard sadly never let a good crisis go to waste does seem to apply at the very least the power or wealth of the following have all increased govt corporations wall st banks media perhaps multi billionaires last but by no means least central banks,Wirral,,,0,0,1,0,0,0,1,1,1,0,1,0,1
abbythere4you,FALSE,magrereport sana ko ng power outage kaso kakaloka meralco ilan daw houses affected magbabahaybahay ba ako,i'm a blur...,,,1,1,0,1,0,1,0,1,1,0,1,0,0
FrankaYou,FALSE,meteoritelovesu she would laugh quietly heh i guess it is if there a higher power then they certainly have a twisted sense of humor yes discrimination is a terrible thing being hated and hunted over something you have no control over franka just shook her head at the thought,None,,,0,0,1,0,0,0,1,1,1,0,1,0,1
